H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,1.623810284392863,1.0925664741761114,2.4561875007140914,0.3482034499860302,0.9749696599608845,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.3144359573799562,1.0613872227639243,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,1.623810284392863,1.6279139243311793,1.0985992457826619,2.458653937737728,1.623810284392863,0.8602717345630583,1.480080043529126,-0.16534217426336534,1.6183534392095928,33,0.39759036144578314,0.0033333333333333335,0.047083304571624844,0.08349165083491651,0.03125,6,0,1.3144359573799562,1.0613872227639243,1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,0.07723103691443949,-0.09909446153118395,0.2344977246233932,0.08742199578713315,0.2447815882039728,4661,15,ok,0.09134617271442301,0.0910093777453521,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.07723103691443949,0.07730979905293012,-0.0990541535538874,0.23460654379541254,0.07723103691443949,-0.034202332263828815,0.032666399061566175,-0.13246882803448473,0.061162653358850495,8,0.5333333333333333,0.3466666666666667,0.638671875,0.5156484351564844,,1,0,0.07723103691443949,0.07723103691443949,0.07723103691443949,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,0.7446782672795488,-0.8091617500356821,1.4097075708544802,0.659001616275696,1.8452045255719487,1152,29,ok,0.7494182524242805,0.07812765684836054,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.7446782672795488,0.7578660656841691,-0.793748645669323,1.4165937581883081,0.7446782672795488,-0.3923312233151239,0.3228049315299503,-1.9547311227870743,0.7911926764266786,12,0.41379310344827586,0.5133333333333333,0.966034073382616,0.6043395660433957,,1,0,0.7446782672795488,0.7446782672795488,0.7446782672795488,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,1.093975485977533,0.2136836706889058,1.6992135526928014,0.38153631583622377,1.0683016843414266,41,16,ok,1.145413981934398,0.24669736517794055,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.093975485977533,1.0926247392136048,0.21135504039769676,1.6966986495701666,1.093975485977533,0.9740268863975245,1.093975485977533,0.19530510980055266,1.5578072804653917,3,0.1875,0.013333333333333334,0.01824951171875,0.012698730126987301,,1,0,1.093975485977533,1.093975485977533,1.093975485977533,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,0.057616551962093844,,,,,10,5,blocks<8,0.2832755386739407,0.9604064796014139,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.057616551962093844,0.05618720683240497,,,0.057616551962093844,0.7331492779412988,0.057616551962093844,,,2,0.4,,0.8125,0.6834316568343166,,1,0,0.057616551962093844,0.057616551962093844,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,0.87269800682301,0.08003528932284848,1.1854286082308643,0.2862663830377512,0.8015458725057033,37,17,ok,0.8667949388436478,0.18211636454867575,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.87269800682301,0.8752173599231909,0.09043722666740149,1.1853491217803067,0.87269800682301,0.2575953479671546,0.87269800682301,-0.26263125552537936,0.7305243542586334,8,0.47058823529411764,0.04666666666666667,0.3778228759765625,0.39536046395360464,,1,0,0.87269800682301,0.87269800682301,0.87269800682301,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-2.0711453755696616,,,,,2,1,blocks<8,-2.0711453755696616,0.0,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.0711453755696616,-2.0711453755696567,,,-2.0711453755696616,-2.0711453755696616,-2.0711453755696616,,,1,1.0,,,,,1,1,-2.0711453755696616,-2.0711453755696616,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,0.12917566223116062,0.21490591280405175,0.9388410722805611,0.19902179671184206,0.5572610307931577,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.4109546520969941,0.2187734919380407,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.12917566223116062,0.13134329918944054,0.22075921746812188,0.9412296952497738,0.12917566223116062,-0.08881790314043936,0.051435999964081956,-0.2665451495169795,0.5571789929318333,34,0.40963855421686746,0.0033333333333333335,0.08950583411643454,0.9014098590140985,0.21875,6,1,0.4109546520969941,0.2187734919380407,0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,0.6971456992486328,0.21490591280405175,0.9388410722805611,0.19902179671184206,0.5572610307931577,4,0,stratified_boot,0.8086881370512794,0.21982448618940292,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.6971456992486328,0.7007544909684738,0.22075921746812188,0.9412296952497738,0.6971456992486328,0.20127216969643164,0.5805362058480149,-0.2665451495169795,0.5571789929318333,31,0.4025974025974026,0.0033333333333333335,0.07851938445288902,0.3745625437456254,,4,0,0.8086881370512794,0.21982448618940292,0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,0.12917566223116062,0.21490591280405175,0.9388410722805611,0.19902179671184206,0.5572610307931577,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.4109546520969941,0.2187734919380407,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.12917566223116062,0.13134329918944054,0.22075921746812188,0.9412296952497738,0.12917566223116062,-0.08881790314043936,0.051435999964081956,-0.2665451495169795,0.5571789929318333,34,0.40963855421686746,0.0033333333333333335,0.08950583411643454,0.8961103889611038,0.21875,6,1,0.4109546520969941,0.2187734919380407,0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,1.634131791682087,0.38106990242266814,2.710821640383616,0.5722312892717276,1.6022476099608371,4661,15,ok,1.680349224253619,0.28466341509641213,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.634131791682087,1.6343804228095564,0.38101616062405125,2.7111088331868993,1.634131791682087,0.2753051076702526,0.7910322430787234,-0.8038998623748885,1.2467454541101495,5,0.3333333333333333,0.02666666666666667,0.5614013671875,0.6238376162383762,,1,0,1.634131791682087,1.634131791682087,1.634131791682087,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,7.1381849688654215,-0.3986602208365159,11.094097964291697,3.4943156488838905,9.784083816874892,1152,29,ok,7.089533933869824,3.851704346174097,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,7.1381849688654215,7.142509341648768,-0.3786745143063855,11.085111687999824,7.1381849688654215,3.6914687099401817,5.357053966494662,-0.4299542554731465,7.550046103174389,12,0.41379310344827586,0.09333333333333334,0.1104210764169693,0.10598940105989402,,1,0,7.1381849688654215,7.1381849688654215,7.1381849688654215,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,4.228630585129849,2.355270963229581,5.726274266822404,0.8834229024919915,2.4735841269775762,41,16,ok,4.353005319296481,0.7232747764856085,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,4.228630585129849,4.232666097540722,2.360046375572956,5.730480926907007,4.228630585129849,4.7566836642368004,4.228630585129849,3.096947997630588,6.157198025431098,0,0.0,0.0033333333333333335,3.0517578125e-05,9.999000099990002e-05,,1,0,4.228630585129849,4.228630585129849,4.228630585129849,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,3.4044514181563272,,,,,10,5,blocks<8,4.713468490331822,3.8218123941308217,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.4044514181563272,3.4067344495535252,,,3.4044514181563272,2.711768772129249,3.4044514181563272,,,1,0.2,,0.3125,0.2508749125087491,,1,0,3.4044514181563272,3.4044514181563272,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,3.0659367800292876,1.5794685163697622,4.048599201930367,0.6763851783508397,1.893878499382351,37,17,ok,3.310129879908446,0.613142636476449,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.0659367800292876,3.070048401479781,1.6085136897816381,4.0500425625332985,3.0659367800292876,1.2192373384935777,3.0659367800292876,-0.7811902199016114,2.5630535419386575,5,0.29411764705882354,0.013333333333333334,0.0983734130859375,0.19308069193080693,,1,0,3.0659367800292876,3.0659367800292876,3.0659367800292876,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-1.8563423156738281,,,,,2,1,blocks<8,-1.8563423156738281,0.0,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.8563423156738281,-1.8563423156738281,,,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,,,1,1.0,,,,,1,1,-1.8563423156738281,-1.8563423156738281,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,2.9358322046981904,1.9146316038959659,5.210516544758106,0.9337049513576675,2.614373863801469,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.2351940990928076,2.737086686356903,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,2.9358322046981904,2.9383327328930875,1.9272778698598687,5.209842353680384,2.9358322046981904,1.7996868794660388,2.4984604462025035,1.1819691238832124,3.743569074993038,24,0.2891566265060241,0.0033333333333333335,0.00044130660898738556,0.0053994600539946005,0.21875,6,1,3.2351940990928076,2.737086686356903,4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,4.016721031426661,1.9146316038959659,5.210516544758106,0.9337049513576675,2.614373863801469,4,0,stratified_boot,3.6472836825795687,2.7375133050440645,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,4.016721031426661,4.019901065869707,1.9272778698598687,5.209842353680384,4.016721031426661,2.485673705085203,3.3606633936831307,1.1819691238832124,3.743569074993038,22,0.2857142857142857,0.0033333333333333335,0.0007009450946799279,0.0004999500049995,,4,0,3.6472836825795687,2.7375133050440645,4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,2.9358322046981904,1.9146316038959659,5.210516544758106,0.9337049513576675,2.614373863801469,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.2351940990928076,2.737086686356903,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,2.9358322046981904,2.9383327328930875,1.9272778698598687,5.209842353680384,2.9358322046981904,1.7996868794660388,2.4984604462025035,1.1819691238832124,3.743569074993038,24,0.2891566265060241,0.0033333333333333335,0.00044130660898738556,0.0057994200579942,0.21875,6,1,3.2351940990928076,2.737086686356903,4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,3.611233726923969,2.085738572201567,4.561815083709559,0.5881128746486782,1.6467160490162989,4661,15,ok,3.639413417254484,0.3183182022515361,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.611233726923969,3.5698748117879795,2.0442183889221623,4.5141666427432945,3.611233726923969,0.8092030594669737,2.614821950474615,-2.0820661280230373,3.124481203900877,6,0.4,0.0033333333333333335,0.52447509765625,0.5274472552744726,,1,0,3.611233726923969,3.611233726923969,3.611233726923969,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,4.598628853976663,-1.9078148655436757,7.432639450385908,2.800223783122432,7.84062659274281,1152,29,ok,4.626517061668513,0.7443478551095524,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,4.598628853976663,4.5797918171712055,-1.9176712484070382,7.401186399431301,4.598628853976663,1.7627506009225513,2.9220611339623743,-2.32382199569145,5.074500893261212,13,0.4482758620689655,0.32,0.3692382462322712,0.33296670332966705,,1,0,4.598628853976663,4.598628853976663,4.598628853976663,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,3.4781941720703053,1.1726945436969132,5.619705215866007,1.1696499642180853,3.275019899810639,41,16,ok,3.3425524891484577,0.7692468495214131,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.4781941720703053,3.472576330667252,1.1661408805012239,5.61561821462092,3.4781941720703053,4.443338285714468,3.4781941720703053,2.1347335717556963,6.4268316804594345,2,0.125,0.006666666666666667,0.004180908203125,0.0027997200279972004,,1,0,3.4781941720703053,3.4781941720703053,3.4781941720703053,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,1.1956950561868591,,,,,10,5,blocks<8,2.356020610198929,3.882527688806135,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.1956950561868591,1.1924600723430245,,,1.1956950561868591,1.269899271275688,1.1956950561868591,,,1,0.2,,0.4375,0.4316568343165683,,1,0,1.1956950561868591,1.1956950561868591,,0,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,2.599019431847104,1.314567945919633,4.220040768058697,0.6555836195803157,1.835634134824884,37,17,ok,2.8623125246019296,0.43740259180387436,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.599019431847104,2.576417773416196,1.2501763551517344,4.203434155735822,2.599019431847104,2.581797705842066,2.599019431847104,0.5859610066063914,4.495686960887203,5,0.29411764705882354,0.0033333333333333335,0.0347900390625,0.025997400259974,,1,0,2.599019431847104,2.599019431847104,2.599019431847104,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-2.2352091471354165,,,,,2,1,blocks<8,-2.2352091471354165,0.0,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.2352091471354165,-2.2352091471354143,,,-2.2352091471354165,-2.2352091471354165,-2.2352091471354165,,,1,1.0,,,,,1,1,-2.2352091471354165,-2.2352091471354165,,0,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,2.207927015644914,1.6408047676454358,4.736302089417922,0.8353300939604801,2.338924263089344,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.0386068019587045,3.790587337502043,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,2.207927015644914,2.192651943041707,1.6209112900454834,4.7127653629486845,2.207927015644914,1.4386299626810553,1.7624304329009737,1.091633125098949,3.5616961945371703,28,0.3373493975903614,0.0033333333333333335,0.002114425455981877,0.023997600239976002,0.21875,6,1,3.0386068019587045,3.790587337502043,3.57176904620451,4,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,3.57176904620451,1.6408047676454358,4.736302089417922,0.8353300939604801,2.338924263089344,4,0,stratified_boot,3.544713949497137,3.7970379427952747,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,3.57176904620451,3.5496651832606583,1.6209112900454834,4.7127653629486845,3.57176904620451,2.3992724129865146,2.9035241720886,1.091633125098949,3.5616961945371703,26,0.33766233766233766,0.0033333333333333335,0.0028072750026567755,0.0006999300069993001,,4,0,3.544713949497137,3.7970379427952747,3.57176904620451,4,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,2.207927015644914,1.6408047676454358,4.736302089417922,0.8353300939604801,2.338924263089344,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.0386068019587045,3.790587337502043,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,2.207927015644914,2.192651943041707,1.6209112900454834,4.7127653629486845,2.207927015644914,1.4386299626810553,1.7624304329009737,1.091633125098949,3.5616961945371703,28,0.3373493975903614,0.0033333333333333335,0.002114425455981877,0.024697530246975304,0.21875,6,1,3.0386068019587045,3.790587337502043,3.57176904620451,4,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,0.42006405379545225,-0.08705703786867858,0.8198355290730467,0.2374176230429747,0.6647693445203291,2958,20,ok,0.42006405379545225,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.42006405379545225,0.4200806070687513,-0.087036101850091,0.8198639557225825,0.42006405379545225,-0.18133662311334695,0.055973712457091075,-0.7203684307493357,0.3572042114164649,9,0.45,0.08666666666666667,0.7285060882568359,0.5565443455654434,,1,0,0.42006405379545225,0.42006405379545225,0.42006405379545225,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,0.640936360957569,-0.9233758276197449,1.9677216174035639,0.8777699195332288,2.4577557746930405,747,36,ok,0.640936360957569,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.640936360957569,0.6409402706141343,-0.9233694211076334,1.9677290778907872,0.640936360957569,-0.5715925289210387,0.5977234688016679,-1.556784682874877,0.3472174536768587,21,0.5833333333333334,0.64,0.2716285473725293,0.2608739126087391,,1,0,0.640936360957569,0.640936360957569,0.640936360957569,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,0.37377301595054274,-0.2222680140140254,0.9628243140518158,0.31716726780463544,0.8880683498529792,28,18,ok,0.37377301595054274,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.37377301595054274,0.3737720997470433,-0.22227088689708516,0.9628269194434723,0.37377301595054274,0.5009578923121296,0.37377301595054274,-0.040327543202520605,0.9796464254342376,7,0.3888888888888889,0.24666666666666667,0.12973785400390625,0.1050894910508949,,1,0,0.37377301595054274,0.37377301595054274,0.37377301595054274,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,2.1285499207008036,,,,,7,6,blocks<8,2.1285499207008036,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.1285499207008036,2.128550099488912,,,2.1285499207008036,1.9393469297253365,2.1285499207008036,,,1,0.16666666666666666,,0.21875,0.1837816218378162,,1,0,2.1285499207008036,2.1285499207008036,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,0.35894515083492706,0.024622907553600557,0.5428829805845523,0.13365521294400934,0.37423459624322614,27,19,ok,0.35894515083492706,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.35894515083492706,0.35894747602129584,0.02459329914836933,0.5428812885929433,0.35894515083492706,0.10833689279227225,0.35894515083492706,-0.40241382088293565,0.5625637167302321,7,0.3684210526315789,0.04,0.7380905151367188,0.7013298670132987,,1,0,0.35894515083492706,0.35894515083492706,0.35894515083492706,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-4.0256398518880205,,,,,1,1,blocks<8,-4.0256398518880205,,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.0256398518880205,-4.025639851888023,,,-4.0256398518880205,-4.0256398518880205,-4.0256398518880205,,,1,1.0,,,,,1,1,-4.0256398518880205,-4.0256398518880205,,0,3,exploratory,augment_direct,augment_direct,,,
