cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,10,3,0.0,0.0,0.5713367609254498,1556,0.1659522948674609,1.4791519476354809,0.1121942171882654,1.5983253896173695,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,10,3,0.0,0.0,0.5713367609254498,1556,0.22126971496903244,1.4791519476354809,0.14959228179548847,1.592204278309187,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.01899222186531661,1.4791519476354809,0.012839939734167874,1.5995433949222677,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.0379844289870969,1.4791519476354809,0.025679869500775387,1.582398066302618,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.05697663610887704,1.4791519476354809,0.038519799267382804,1.5652527376829684,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.07596884323065718,1.4791519476354809,0.05135972903399021,1.548107409063319,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.035500898934428614,1.4791519476354809,0.024000846560205714,1.5859794346078093,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.07100186585488595,1.4791519476354809,0.04800173908325442,1.5552701944102523,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1065028327753433,1.4791519476354809,0.07200263160630312,1.5245609542126954,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1420037996958005,1.4791519476354809,0.09600352412935173,1.4938517140151382,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.034672006241284116,1.4791519476354809,0.023440462825140812,1.6038392025350288,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.06934397848955376,1.4791519476354809,0.04688090266886005,1.59098968152814,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1040159507378234,1.4791519476354809,0.0703213425125793,1.5781401605212515,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1386879229860932,1.4791519476354809,0.09376178235629865,1.565290639514363,1.5198422010077466
covonly,Russia_E,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.23399999999999999,0.3385,2000,0.5180023714153046,1.0710615992583614,0.4836345283725853,1.3347774700616613,1.6628674160148094
covonly,Russia_E,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.48816666666666664,0.3385,2000,0.2148067214904533,1.0710615992583614,0.20055496494243896,1.5394911544366499,1.6628674160148094
covonly,Russia_E,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.4458333333333333,0.3385,2000,0.2359209746006307,1.0710615992583614,0.22026835315913687,1.534733186697115,1.6628674160148094
covonly,Russia_E,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.35000000000000003,0.3385,2000,0.14434157099151398,1.0710615992583614,0.1347649575817683,1.9589574425191822,1.6628674160148094
covonly,Russia_E,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.3125,0.3385,2000,0.10985736184000272,1.0710615992583614,0.10256866824099715,2.135233816716137,1.6628674160148094
covonly,Russia_E,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.33749999999999997,0.3385,2000,0.1598919587392571,1.0710615992583614,0.14928362556361988,1.8094942669303498,1.6628674160148094
covonly,Russia_E,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,37,3,0.0,0.4955,0.3385,2000,0.22751547248995227,1.0710615992583614,0.2124205299186261,1.6192900080402064,1.6628674160148094
covonly,Russia_E,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.4478333333333333,0.3385,2000,0.2457617070904082,1.0710615992583614,0.2294561837158402,1.533103561636743,1.6628674160148094
covonly,Russia_E,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.3353333333333333,0.3385,2000,0.07486852890858708,1.0710615992583614,0.06990123533551061,1.624126689435198,1.6628674160148094
covonly,Russia_E,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.3096666666666667,0.3385,2000,0.07307957715909359,1.0710615992583614,0.06823097495951336,1.6223848654616058,1.6628674160148094
covonly,Russia_E,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.3898333333333333,0.3385,2000,0.08024737181534831,1.0710615992583614,0.0749232087780145,1.5910641567806618,1.6628674160148094
covonly,Russia_E,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,37,3,0.0,0.3,0.3385,2000,0.0746184802637299,1.0710615992583614,0.06966777663898903,1.592849447058019,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.11733333333333333,0.3385,2000,0.13134735033507328,1.0710615992583614,0.12263286297074094,1.547153753442941,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.19333333333333336,0.3385,2000,0.2626947055688893,1.0710615992583614,0.2452657305152083,1.477618867887789,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.22683333333333333,0.3385,2000,0.3940420608027051,1.0710615992583614,0.36789859805967545,1.4080839823326379,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.25533333333333336,0.3385,2000,0.525389416036521,1.0710615992583614,0.49053146560414274,1.338549096777486,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.10099999999999999,0.3385,2000,0.05456325125979348,1.0710615992583614,0.050943149579421844,1.5905477133108716,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.14766666666666664,0.3385,2000,0.10912644499714623,1.0710615992583614,0.10188624545283763,1.5644067902221088,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.21283333333333335,0.3385,2000,0.16368963873449904,1.0710615992583614,0.15282934132625348,1.5382658671333456,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.3416666666666666,0.3385,2000,0.2182528324718517,1.0710615992583614,0.2037724371996692,1.5121249440445823,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.08233333333333333,0.3385,2000,0.058213255327699866,1.0710615992583614,0.0543509872522819,1.598653084414196,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.14183333333333334,0.3385,2000,0.11642647219308604,1.0710615992583614,0.10870193859410475,1.5806175228025292,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.25300000000000006,0.3385,2000,0.17463968905847213,1.0710615992583614,0.16305288993592754,1.562581961190862,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.3618333333333333,0.3385,2000,0.23285290592385843,1.0710615992583614,0.2174038412777505,1.544546399579195,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.06883333333333334,0.3385,2000,0.03423440093081531,1.0710615992583614,0.031963055117016935,1.704854161400042,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.22,0.3385,2000,0.068468757863635,1.0710615992583614,0.06392606915516814,1.7930196764507393,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.25216666666666665,0.3385,2000,0.10270311479645493,1.0710615992583614,0.09588908319331957,1.8811851915014366,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.2708333333333333,0.3385,2000,0.13693747172927448,1.0710615992583614,0.12785209723147065,1.9693507065521338,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.19899999999999998,0.3385,2000,0.024337409265597614,1.0710615992583614,0.022722698005837986,1.767371301848505,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.2751666666666666,0.3385,2000,0.04867481300049762,1.0710615992583614,0.045445390847922915,1.9180539365690634,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.28783333333333333,0.3385,2000,0.07301221673539748,1.0710615992583614,0.06816808369000771,2.068736571289622,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.2985,0.3385,2000,0.09734962047029787,1.0710615992583614,0.090890776532093,2.2194192060101807,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.083,0.3385,2000,0.03373826044674747,1.0710615992583614,0.03149983200789662,1.6687689673443538,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.14500000000000002,0.3385,2000,0.06747649422990865,1.0710615992583614,0.0629996391212528,1.7208492535934206,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.2933333333333333,0.3385,2000,0.1012147280130699,1.0710615992583614,0.09449944623460904,1.7729295398424874,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.35799999999999993,0.3385,2000,0.13495296179623115,1.0710615992583614,0.12599925334796527,1.825009826091554,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.0665,0.3385,2000,0.05545911998492185,1.0710615992583614,0.051779580206519946,1.6003362208437586,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.11883333333333335,0.3385,2000,0.11091824795450116,1.0710615992583614,0.10355916786794021,1.5839837888315724,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.2155,0.3385,2000,0.16637737592408067,1.0710615992583614,0.15533875552936066,1.567631356819387,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.32966666666666666,0.3385,2000,0.2218365038936602,1.0710615992583614,0.20711834319078112,1.5512789248072012,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,37,3,0.0,0.0305,0.3385,2000,0.007807798550516498,1.0710615992583614,0.0072897754488844314,1.6162880853266246,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,37,3,0.0,0.11016666666666668,0.3385,2000,0.015615582883054055,1.0710615992583614,0.014579537623108514,1.6158875008906584,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,37,3,0.0,0.22033333333333335,0.3385,2000,0.023423367215591535,1.0710615992583614,0.021869299797332525,1.6154869164546921,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,37,3,0.0,0.3045,0.3385,2000,0.031231151548129315,1.0710615992583614,0.029159061971556818,1.6150863320187259,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.067,0.3385,2000,0.018134756858679973,1.0710615992583614,0.01693157225619617,1.6189478534346142,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.124,0.3385,2000,0.03626948649133029,1.0710615992583614,0.03386311909272491,1.6212070499661706,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.1958333333333333,0.3385,2000,0.05440421612398083,1.0710615992583614,0.05079466592925385,1.6234662464977265,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.24733333333333332,0.3385,2000,0.07253894575663115,1.0710615992583614,0.06772621276578258,1.6257254430292827,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.052,0.3385,2000,0.025297615084847774,1.0710615992583614,0.023619197161362782,1.614919816345778,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.08716666666666667,0.3385,2000,0.050595168601888174,1.0710615992583614,0.047238336839750344,1.6131509613472197,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.14483333333333334,0.3385,2000,0.07589272211892872,1.0710615992583614,0.07085747651813805,1.611382106348661,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.18666666666666665,0.3385,2000,0.10119027563596912,1.0710615992583614,0.0944766161965256,1.6096132513501027,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,37,3,0.0,0.0,0.3385,2000,5.51695507056138e-08,1.0710615992583614,5.150922294648135e-08,1.6166886718128506,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,37,3,0.0,0.041,0.3385,2000,0.016369790979518628,1.0710615992583614,0.015283706362784002,1.6075446302046013,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,37,3,0.0,0.08900000000000001,0.3385,2000,0.03273957693518733,1.0710615992583614,0.030567408035034865,1.5984005830093106,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,37,3,0.0,0.12733333333333333,0.3385,2000,0.049109362890856025,1.0710615992583614,0.045851109707285724,1.5892565358140198,1.6628674160148094
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,37,3,0.0,0.17866666666666664,0.3385,2000,0.0654791488465248,1.0710615992583614,0.06113481137953665,1.5801124886187292,1.6628674160148094
covonly,Russia_W,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.24816666666666665,0.5155,2000,0.245840978885172,0.8163008182386058,0.30116468511650124,1.6230441685627282,2.3937559581869117
covonly,Russia_W,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.49499999999999994,0.5155,2000,0.22268198535679398,0.8163008182386058,0.27279402443487905,1.3921051441735122,2.3937559581869117
covonly,Russia_W,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.61,0.5155,2000,0.2686469117398896,0.8163008182386058,0.32910283284974456,1.5503033669564152,2.3937559581869117
covonly,Russia_W,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.29950000000000004,0.5155,2000,0.14506710452804517,0.8163008182386058,0.17771280058381844,1.7400409749280932,2.3937559581869117
covonly,Russia_W,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.18283333333333332,0.5155,2000,0.34246718347246086,0.8163008182386058,0.41953551413978524,2.316468085777459,2.3937559581869117
covonly,Russia_W,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.247,0.5155,2000,0.20365914222028114,0.8163008182386058,0.249490307580154,1.7949164149440275,2.3937559581869117
covonly,Russia_W,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,41,3,0.0,0.6558333333333334,0.5155,2000,0.3752963847488649,0.8163008182386058,0.45975255244588675,1.44776901093641,2.3937559581869117
covonly,Russia_W,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.5975,0.5155,2000,0.2669556460685047,0.8163008182386058,0.3270309671433812,1.538861163044863,2.3937559581869117
covonly,Russia_W,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.20366666666666666,0.5155,2000,0.07755636573208509,0.8163008182386058,0.09500954059979304,1.6186959886807835,2.3937559581869117
covonly,Russia_W,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.26733333333333337,0.5155,2000,0.09886262306409448,0.8163008182386058,0.12111052795146997,1.5912949646572754,2.3937559581869117
covonly,Russia_W,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.2645,0.5155,2000,0.09490699039819354,0.8163008182386058,0.11626472530430823,1.531950077034085,2.3937559581869117
covonly,Russia_W,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,41,3,0.0,0.2555,0.5155,2000,0.08085997896780099,0.8163008182386058,0.09905659428625675,1.5571963109354094,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.09200000000000001,0.5155,2000,0.05297288073256231,0.8163008182386058,0.06489382290080992,1.626126412537311,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.131,0.5155,2000,0.10594581172379584,0.8163008182386058,0.12978770737043135,1.6355640933062594,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.16216666666666668,0.5155,2000,0.15891874271502937,0.8163008182386058,0.1946815918400528,1.645001774075208,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.19433333333333333,0.5155,2000,0.21189167370626283,0.8163008182386058,0.25957547630967415,1.6544394548441568,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.0825,0.5155,2000,0.0434557529762157,0.8163008182386058,0.053234974172858815,1.5681706196151899,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.15116666666666667,0.5155,2000,0.08691148078972206,0.8163008182386058,0.10646991752042778,1.519652550047752,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.2816666666666667,0.5155,2000,0.1303672086032285,0.8163008182386058,0.15970486086799685,1.4711344804803137,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.47750000000000004,0.5155,2000,0.17382293641673505,0.8163008182386058,0.212939804215566,1.4226164109128756,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.1035,0.5155,2000,0.05513975046583782,0.8163008182386058,0.06754832193457437,1.595308715816241,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.14916666666666667,0.5155,2000,0.11027948575681361,0.8163008182386058,0.1350966252793572,1.5739287401868551,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.24033333333333332,0.5155,2000,0.1654192210477894,0.8163008182386058,0.20264492862414005,1.552548764557469,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.3461666666666667,0.5155,2000,0.22055895633876524,0.8163008182386058,0.270193231968923,1.5311687889280832,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.042166666666666665,0.5155,2000,0.023346378920082067,0.8163008182386058,0.028600215016883507,1.655035557519757,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.07250000000000001,0.5155,2000,0.046692727102262056,0.8163008182386058,0.05720039237865092,1.6933824326500388,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.1115,0.5155,2000,0.07003907528444213,0.8163008182386058,0.08580056974041844,1.7317293077803209,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.12383333333333334,0.5155,2000,0.09338542346662211,0.8163008182386058,0.11440074710218584,1.7700761829106029,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.08366666666666667,0.5155,2000,0.12068715032368149,0.8163008182386058,0.14784641596231315,1.7663520368836478,2.3937559581869117
