cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,59.75966666666667,23.678545495401053,59.75879565387954,-29.38366666666667,3,3,3,3,1.0888888888888888,65.40730605096824,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,60.19722222222222,24.45635775174794,60.19406740133149,-30.291777777777778,3,3,3,3,1.0888888888888888,65.92619999876393,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,60.687777777777775,25.191122581693858,60.68067349419123,-31.200333333333333,3,3,3,3,1.0888888888888888,66.49806460013791,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,61.23111111111111,25.880697031085056,61.21916196770665,-32.10822222222222,3,3,3,3,1.0888888888888888,67.12327117720643,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.011111111111111,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,59.27477777777778,23.477888058846002,59.27428485463141,-28.927777777777777,3,3,3,3,1.011111111111111,64.86420268921607,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,59.21633333333333,24.069731298412485,59.214354885051,-29.380222222222226,3,3,3,3,1.011111111111111,64.82761534767246,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,59.200111111111106,24.633766555354534,59.19571810811567,-29.832333333333334,3,3,3,3,1.011111111111111,64.83241036239362,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,59.22733333333333,25.16724375718035,59.21978902476573,-30.284555555555556,3,3,3,3,1.011111111111111,64.87995966117543,2,main,formula_mix
covonly,Russia_E,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,33.22911111111111,9.933139295271124,33.21649797331606,-21.950666666666667,12,9,3,3,1.2333333333333334,33.22906997576528,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,const,10.0,catboost_lo,0,1.0,34.77988888888889,12.944043032879529,34.776114113621524,-17.444222222222223,12,9,3,3,1.1,34.779899738008424,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,34.297,13.283787348995514,34.29274761781385,-16.38611111111111,12,9,3,3,1.0333333333333334,34.29701563841744,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,29.62211111111111,10.768321453500818,29.615427821619395,-4.513444444444445,12,9,3,3,1.2444444444444445,29.62206803453259,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,28.721777777777774,7.899432274490315,28.712539516075424,1.745333333333334,12,9,3,3,1.2333333333333334,28.721793373706987,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,31.101555555555553,12.318370041587542,31.094584927795697,-9.271444444444445,12,9,3,3,1.2333333333333334,31.101557539534515,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,none,0.0,catboost_lo,0,1.0,34.33222222222222,12.610441583304128,34.29672633436092,-14.897777777777781,12,9,3,3,0.3555555555555556,34.332082382701905,12,main,direct
covonly,Russia_E,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,34.342999999999996,13.288396605058615,34.3329566913368,-16.269777777777776,12,9,3,3,1.1555555555555557,34.34302198943349,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,31.469888888888885,13.032326612156629,31.460466691213856,-14.945777777777778,12,9,3,3,1.2222222222222223,31.46976985809998,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,31.937,12.76929193199233,31.931885453562945,-14.753555555555556,12,9,3,3,1.2,31.936937895848377,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,33.11533333333333,13.522968810303615,33.10988154969785,-16.034,12,9,3,3,1.1888888888888889,33.11517686297025,12,main,augment_direct
covonly,Russia_E,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,32.336777777777776,13.247572898599337,32.331207740694936,-15.947111111111111,12,9,3,3,1.2333333333333334,32.33656479694363,12,main,augment_direct
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1333333333333335,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,31.98133333333333,12.665677562259,31.980676121305766,-16.799777777777777,12,9,3,3,1.1333333333333335,31.98138482645632,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,32.33811111111111,11.992064284968409,32.33559346640758,-18.627,12,9,3,3,1.1333333333333335,32.33828523740363,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,32.93644444444444,11.233764810374785,32.930698584085114,-20.454333333333334,12,9,3,3,1.1444444444444446,32.936419599410506,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,33.752,10.426069297678778,33.74221596125924,-22.281444444444446,12,9,3,3,1.1444444444444446,33.75181046031118,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1222222222222222,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,32.51688888888889,13.226778398945637,32.516480873564774,-15.589333333333334,12,9,3,3,1.1222222222222222,32.51688194889866,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,33.19322222222222,13.208480782913398,33.19166631184117,-16.20588888888889,12,9,3,3,1.1222222222222222,33.19323161262191,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,33.913444444444444,13.163724963927422,33.909925770779346,-16.822444444444447,12,9,3,3,1.1222222222222222,33.913356102584565,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,34.67344444444444,13.096845049830105,34.66747625344889,-17.439111111111114,12,9,3,3,1.1333333333333335,34.67340896540991,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.0999999999999999,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,32.37366666666667,13.24333510781094,32.37331437633225,-15.286777777777779,12,9,3,3,1.0999999999999999,32.37370579089863,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,32.90522222222222,13.239287872479034,32.90357091442331,-15.601222222222221,12,9,3,3,1.0999999999999999,32.90509622759095,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,33.47933333333334,13.206272200906827,33.476060448388694,-15.915444444444445,12,9,3,3,1.0999999999999999,33.47939852155208,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,34.09355555555556,13.147340391515327,34.08770009690728,-16.22977777777778,12,9,3,3,1.0999999999999999,34.09346580278689,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1222222222222225,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,30.764444444444447,12.98153208015711,30.7641530448702,-12.261111111111111,12,9,3,3,1.1222222222222225,30.764477409344423,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,29.95,12.541565563269115,29.948745595768177,-9.549555555555557,12,9,3,3,1.1222222222222225,29.950095726867616,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,29.46711111111111,11.885750816901783,29.464061685675105,-6.838111111111111,12,9,3,3,1.1222222222222225,29.467179163948373,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,29.31588888888889,11.040561028082534,29.310124668969006,-4.126555555555556,12,9,3,3,1.1222222222222225,29.315736177419137,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1444444444444446,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,29.448444444444448,12.237898486683507,29.447980412311647,-10.326,12,9,3,3,1.1444444444444446,29.448351413004314,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,27.805111111111113,10.69640334324961,27.803317178881002,-5.679444444444445,12,9,3,3,1.1444444444444446,27.804896913930218,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,27.015666666666664,8.698617137862266,27.011968123857773,-1.0328888888888887,12,9,3,3,1.1444444444444446,27.01573545018954,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,27.03022222222222,6.612312171945551,27.023068228695944,3.6138888888888894,12,9,3,3,1.1444444444444446,27.03015288584666,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1333333333333335,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,31.34877777777778,13.089630099744916,31.348297648837246,-13.345666666666666,12,9,3,3,1.1333333333333335,31.34867815872096,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,30.930333333333333,12.90128590920731,30.928695041616606,-11.718666666666666,12,9,3,3,1.1333333333333335,30.930228875639756,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,30.63811111111111,12.646240694518816,30.63460015284564,-10.091888888888889,12,9,3,3,1.1333333333333335,30.638043932718677,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,30.474333333333334,12.326462766476576,30.468201052575154,-8.46488888888889,12,9,3,3,1.1333333333333335,30.474256934842,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1777777777777778,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,32.37488888888889,13.294179279056822,32.37445800552987,-15.268999999999998,12,9,3,3,1.1777777777777778,32.37487609332449,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,32.90555555555556,13.343629130426637,32.903798898135754,-15.565444444444445,12,9,3,3,1.1777777777777778,32.90543330523525,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,33.47733333333333,13.364994492246444,33.4736598116202,-15.86211111111111,12,9,3,3,1.1888888888888889,33.47724196465594,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,34.08733333333333,13.361652846028361,34.08127030280727,-16.158444444444445,12,9,3,3,1.1888888888888889,34.087457515223235,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.0333333333333334,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,31.98688888888889,13.246033202155,31.98661172927322,-15.075777777777779,12,9,3,3,1.0333333333333334,31.986812858664663,12,main,zero_resid_shrink
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,32.10322222222222,13.267023891058834,32.10253871633532,-15.178777777777777,12,9,3,3,1.0333333333333334,32.103339779739464,12,main,zero_resid_shrink
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,32.23766666666666,13.27805499059758,32.23589746791274,-15.281777777777778,12,9,3,3,1.0333333333333334,32.23769079430967,12,main,zero_resid_shrink
covonly,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,32.38955555555555,13.279436092166184,32.386392694900344,-15.384888888888888,12,9,3,3,1.0333333333333334,32.38956260145838,12,main,zero_resid_shrink
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1222222222222225,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,31.918222222222223,13.227651275236251,31.917899882027342,-14.873222222222223,12,9,3,3,1.1222222222222225,31.91814618567787,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,31.963333333333335,13.239339413698522,31.962272709760303,-14.773777777777779,12,9,3,3,1.1222222222222225,31.963255835751863,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,32.023555555555554,13.249485316349016,32.021387427869094,-14.674444444444445,12,9,3,3,1.1222222222222225,32.02359299779611,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,32.09888888888889,13.258445569746323,32.095124658073296,-14.575222222222223,12,9,3,3,1.1222222222222225,32.09903113351881,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1111111111111114,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,32.174,13.38819883330091,32.17325357541844,-15.11922222222222,12,9,3,3,1.1111111111111114,32.17379084672822,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,32.47011111111111,13.556785362701968,32.46801257983348,-15.265555555555556,12,9,3,3,1.1111111111111114,32.47015051449873,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,32.777222222222214,13.719931382778416,32.772401110747275,-15.412222222222221,12,9,3,3,1.1111111111111114,32.77718233840432,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,33.09444444444444,13.878461275313281,33.08617608476852,-15.558888888888887,12,9,3,3,1.1111111111111114,33.094617471331084,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,31.888666666666666,13.214518127171088,31.88836066779164,-14.972333333333333,12,9,3,3,1.1222222222222225,31.88836066779164,12,main,analytic
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,32.11477777777778,13.313318529174433,32.11439533768766,-15.165555555555557,12,9,3,3,1.1333333333333335,32.114769929808546,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,32.35444444444445,13.40748197973941,32.352897148943676,-15.358222222222224,12,9,3,3,1.1333333333333335,32.35438375080549,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,32.60688888888888,13.49721331457939,32.6035871675538,-15.551,12,9,3,3,1.1333333333333335,32.60690239289232,12,main,formula_mix
covonly,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,32.87199999999999,13.582981390123612,32.86617391339022,-15.74388888888889,12,9,3,3,1.1333333333333335,32.872009844879706,12,main,formula_mix
covonly,Russia_W,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,39.71844444444444,7.810282292048186,39.70935531621203,-29.177111111111113,12,8,3,3,1.2555555555555555,39.718395390013406,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,const,10.0,catboost_lo,0,1.0,43.53888888888889,6.450767347406846,43.53818410658138,-34.309444444444445,12,8,3,3,1.0222222222222224,43.53887399224862,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,39.72155555555556,6.298095164706842,39.720256805922865,-29.217111111111112,12,8,3,3,1.0333333333333334,39.72166346975275,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,35.824222222222225,6.043260942141651,35.8170476295946,-24.13966666666667,12,8,3,3,1.3,35.824040199801324,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,29.443,3.7977293800960137,29.42405961405889,-6.757888888888889,12,8,3,3,1.288888888888889,29.44302735731225,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,35.111111111111114,5.762998412606388,35.1065068323151,-22.861222222222224,12,8,3,3,1.3222222222222222,35.111158878852386,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,none,0.0,catboost_lo,0,1.0,42.528444444444446,6.458909026671211,42.51790217522141,-33.504,12,8,3,3,0.35555555555555557,42.528421162100585,12,main,direct
covonly,Russia_W,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,39.76544444444445,6.279023608928499,39.763812061008245,-29.275555555555552,12,8,3,3,1.222222222222222,39.76532614947228,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,39.186,6.2220271169808,39.181675394044,-28.853222222222218,12,8,3,3,1.2333333333333334,39.185868672952125,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,39.391444444444446,6.303794636154865,39.38858348812343,-29.186666666666664,12,8,3,3,1.211111111111111,39.391341736110995,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,41.04655555555555,6.550332725504469,41.03951680528552,-31.483111111111114,12,8,3,3,1.2,41.0466609909616,12,main,augment_direct
covonly,Russia_W,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,40.33122222222222,6.214676860584267,40.325836103957094,-30.47,12,8,3,3,1.2555555555555555,40.33128265488653,12,main,augment_direct
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.188888888888889,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,39.67111111111111,6.7890044625550665,39.6708252704918,-29.202222222222222,12,8,3,3,1.188888888888889,39.67112878996597,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,39.683,6.925440884481249,39.68176169289192,-29.17311111111111,12,8,3,3,1.188888888888889,39.68297099900288,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,39.76111111111111,7.138146167157389,39.75829546375242,-29.143777777777782,12,8,3,3,1.188888888888889,39.76100230265729,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,39.90288888888889,7.437985915654956,39.89792654601552,-29.114333333333335,12,8,3,3,1.188888888888889,39.902708372103234,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1666666666666667,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,40.64588888888889,6.748366438820034,40.64572521351425,-30.544,12,8,3,3,1.1666666666666667,40.64598890129214,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,41.642999999999994,6.782476121103072,41.642131680041985,-31.856111111111108,12,8,3,3,1.1666666666666667,41.64315286355635,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,42.71344444444444,6.817924548434673,42.71131381876426,-33.16833333333333,12,8,3,3,1.1666666666666667,42.71353598655114,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,43.85177777777778,6.855666304706018,43.84782906860556,-34.48077777777778,12,8,3,3,1.1666666666666667,43.851646949649364,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1555555555555557,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,40.025666666666666,6.70631529066281,40.02519167769946,-29.707111111111114,12,8,3,3,1.1555555555555557,40.02556269071703,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,40.36611111111111,6.70462409529865,40.364579556707724,-30.182666666666666,12,8,3,3,1.1555555555555557,40.36605995065775,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,40.74822222222222,6.709583993838246,40.744849138156674,-30.65788888888889,12,8,3,3,1.1555555555555557,40.748168989964114,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,41.17066666666667,6.720772186123983,41.164896584734485,-31.13344444444444,12,8,3,3,1.1555555555555557,41.17077386109318,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1888888888888889,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,38.815,6.5432238825962346,38.81474915011364,-28.025777777777776,12,8,3,3,1.1888888888888889,38.81497379308008,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,37.934555555555555,6.387752737625106,37.933744658671735,-26.819666666666667,12,8,3,3,1.1888888888888889,37.93465898105538,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,37.08877777777778,6.250607369006748,37.086802410034956,-25.613666666666663,12,8,3,3,1.1888888888888889,37.08889355897196,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,36.279888888888884,6.134501938791532,36.27614664435202,-24.407777777777778,12,8,3,3,1.1888888888888889,36.27992122452135,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.2222222222222223,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,36.15822222222222,6.488875046598631,36.15754425767824,-23.906333333333333,12,8,3,3,1.2222222222222223,36.15821940607114,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,33.34977777777778,5.9995981933360785,33.346866196036515,-18.58111111111111,12,8,3,3,1.2222222222222223,33.34977228079589,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,31.51266666666667,5.115786449804176,31.505754602768405,-13.255666666666665,12,8,3,3,1.2222222222222223,31.512598710927325,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,30.797777777777778,3.8414445537140387,30.785501880398996,-7.9302222222222225,12,8,3,3,1.2222222222222223,30.797870795275713,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.2222222222222223,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,38.51488888888889,6.497741986715532,38.51447507196914,-27.65988888888889,12,8,3,3,1.2222222222222223,38.5148532186489,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,37.355333333333334,6.32064192415085,37.353607011516864,-26.088222222222225,12,8,3,3,1.2222222222222223,37.35517431631808,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,36.25422222222222,6.183763977216945,36.25041796196957,-24.516666666666666,12,8,3,3,1.2222222222222223,36.254072937667715,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,35.217333333333336,6.0862709528175865,35.21072917673619,-22.945000000000004,12,8,3,3,1.2222222222222223,35.21746402852951,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1888888888888889,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,39.99744444444445,6.712487511540906,39.99690648199134,-29.673555555555556,12,8,3,3,1.1888888888888889,39.9973485434163,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,40.309444444444445,6.708469790192541,40.307666968051905,-30.115666666666666,12,8,3,3,1.1888888888888889,40.30942149825169,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,40.662888888888894,6.701992625193507,40.65904814108468,-30.557444444444442,12,8,3,3,1.1888888888888889,40.66296117964163,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,41.056999999999995,6.6929691717005015,41.05001102881232,-30.999444444444446,12,8,3,3,1.1888888888888889,41.05689972090851,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.0333333333333334,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,39.52766666666667,6.688013232642412,39.527560842380616,-29.12977777777778,12,8,3,3,1.0333333333333334,39.52783161593624,12,main,zero_resid_shrink
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,39.34866666666667,6.67364903515644,39.34757408724638,-29.027555555555555,12,8,3,3,1.0333333333333334,39.34866822552569,12,main,zero_resid_shrink
