H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-model,labels: mlp 직접 − Stefan 앵커,labels,REGION_SUMMARY_AB4,,-0.44985187220813805,-2.8546017328509814,2.0291479142443154,1.235609870316096,3.4597076368850685,4,2,stratified_boot,0.9228094239777096,0.13525657724076126,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.44985187220813805,-0.8014028550895897,-3.309620283615634,1.7657230698949908,-0.44985187220813805,0.04578415545712411,-0.45746600557038664,-3.43961204453175,3.894308126255224,23,0.48936170212765956,0.574,0.5889953206886815,0.982001799820018,,4,2,0.9228094239777096,0.13525657724076126,-0.44985187220813805,4,3,exploratory,direct,analytic,,,
X-model,labels: mlp 직접 − Stefan 앵커,labels,REGION_SUMMARY_ALL,,-4.375129433096856,-2.8546017328509814,2.0291479142443154,1.235609870316096,3.4597076368850685,6,4,"stratified_boot(excl:Russia_C,Greenland)",-1.8262009740468035,0.11860673695493797,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-4.375129433096856,-4.628931032826581,-3.309620283615634,1.7657230698949908,-4.375129433096856,-3.091624259995816,-4.3802055220050224,-3.43961204453175,3.894308126255224,25,0.49019607843137253,0.574,0.6800224151142729,0.6082391760823918,0.6875,6,4,-1.8262009740468035,0.11860673695493797,-0.44985187220813805,4,3,exploratory,direct,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Lena,1.0,-0.3799795708450813,-1.002348899474641,0.06967682763243611,0.28887021521528955,0.8088366026028107,1496,11,ok,-0.3799795708450813,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.3799795708450813,-0.39679456240751954,-1.008270894997509,0.04944093988460534,-0.3799795708450813,-0.2176082234618093,-0.29410272453043146,-0.7639411035519649,0.3875669476027068,7,0.6363636363636364,0.108,0.3203125,0.4968503149685031,,1,1,-0.3799795708450813,-0.3799795708450813,-0.3799795708450813,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Canada,1.0,-0.36465208076376027,-1.1065130888267454,-0.013983934328392914,0.34589422939466913,0.9685038423050735,374,19,ok,-0.36465208076376027,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.36465208076376027,-0.3840915261043918,-1.1171811484107164,-0.03754026081430661,-0.36465208076376027,-0.7267599897525621,-0.4219140430899084,-1.932841688978252,0.6305757408659307,13,0.6842105263157895,0.034,0.168792724609375,0.29617038296170384,,1,1,-0.36465208076376027,-0.36465208076376027,-0.36465208076376027,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Russia_W,1.0,-4.245592962910989,-6.282978918565282,-2.4884283852526075,0.959903146844641,2.6877288111649946,12,8,ok,-4.245592962910989,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-4.245592962910989,-4.318264888235461,-6.32505568208262,-2.5654864833797637,-4.245592962910989,-3.243516507323361,-4.245592962910989,-7.015758907886399,0.8263074605248638,6,0.75,0.001,0.1484375,0.1601839816018398,,1,1,-4.245592962910989,-4.245592962910989,-4.245592962910989,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Russia_C,1.0,-1.3208814321130262,,,,,3,3,blocks<8,-1.3208814321130262,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-1.3208814321130262,-1.3395832766570237,,,-1.3208814321130262,0.3942903280258155,-1.3208814321130262,,,1,0.3333333333333333,,,,,1,1,-1.3208814321130262,-1.3208814321130262,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Russia_E,1.0,-0.44153268309149735,-1.429942822353665,0.06681616298091379,0.4258990895355109,1.1925174506994305,12,9,ok,-0.44153268309149735,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.44153268309149735,-0.4922229190642895,-1.4807339126044774,0.006301468721030943,-0.44153268309149735,-0.4582597888197171,-0.44153268309149735,-1.4269130682825697,0.5591409325599644,5,0.5555555555555556,0.172,0.359375,0.39166083391660833,,1,1,-0.44153268309149735,-0.44153268309149735,-0.44153268309149735,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,Greenland,1.0,-2.8794360160827637,,,,,1,1,blocks<8,-2.8794360160827637,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-2.8794360160827637,-2.8794360160827637,,,-2.8794360160827637,-2.8794360160827637,-2.8794360160827637,,,1,1.0,,,,,1,1,-2.8794360160827637,-2.8794360160827637,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,REGION_SUMMARY_MAIN,,-1.605345790967853,-2.0373148886574275,-0.9011853028470035,0.28859392996005195,0.8080630038881454,6,6,"stratified_boot(excl:Russia_C,Greenland)",-0.8812070576022618,-0.40459267874306626,"neg_regions=6/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,-1.605345790967853,-1.6350655314252416,-2.06830488299568,-0.9405025437215492,-1.605345790967853,-1.188548366235733,-1.6005766436364361,-2.19942899625768,-0.058932795102305424,33,0.6470588235294118,0.001,0.015193736827439198,0.06259374062593741,0.03125,6,6,-0.8812070576022618,-0.40459267874306626,-1.3579393244028322,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,REGION_SUMMARY_AB4,,-1.3579393244028322,-2.0373148886574275,-0.9011853028470035,0.28859392996005195,0.8080630038881454,4,4,stratified_boot,-0.41075612696828934,-0.401834648332586,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.3579393244028322,-1.3978434739529155,-2.06830488299568,-0.9405025437215492,-1.3579393244028322,-1.1615361273393625,-1.3507856034057066,-2.19942899625768,-0.058932795102305424,31,0.6595744680851063,0.001,0.01332970833568936,0.059994000599940006,,4,4,-0.41075612696828934,-0.401834648332586,-1.3579393244028322,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+mlp(λ=.25) − Stefan,labels,REGION_SUMMARY_ALL,,-1.605345790967853,-2.0373148886574275,-0.9011853028470035,0.28859392996005195,0.8080630038881454,6,6,"stratified_boot(excl:Russia_C,Greenland)",-0.8812070576022618,-0.40459267874306626,"neg_regions=6/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,-1.605345790967853,-1.6350655314252416,-2.06830488299568,-0.9405025437215492,-1.605345790967853,-1.188548366235733,-1.6005766436364361,-2.19942899625768,-0.058932795102305424,33,0.6470588235294118,0.001,0.015193736827439198,0.0665933406659334,0.03125,6,6,-0.8812070576022618,-0.40459267874306626,-1.3579393244028322,4,3,exploratory,residual,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Lena,1.0,-1.6332690631380178,-4.624047055860925,2.436023588630353,1.6099990795739894,4.50799742280717,1496,11,ok,-1.6332690631380178,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-1.6332690631380178,-1.8292419739797303,-4.876252113392693,2.371733476236866,-1.6332690631380178,-1.2742716402893481,-0.2663445932698198,-3.3207613359351127,0.9190352080726617,7,0.6363636363636364,0.272,0.365234375,0.287971202879712,,1,1,-1.6332690631380178,-1.6332690631380178,-1.6332690631380178,1,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Canada,1.0,3.7392562962031817,-0.4575084676203251,6.143323507110316,1.938318731276093,5.42729244757306,374,19,ok,3.7392562962031817,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.7392562962031817,3.589898417223967,-0.8804925350642414,6.061629446395558,3.7392562962031817,2.747705216326743,3.4270243344282676,-0.8046098648129173,6.864969355644894,9,0.47368421052631576,0.124,0.4180412292480469,0.19768023197680232,,1,0,3.7392562962031817,3.7392562962031817,3.7392562962031817,1,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Russia_W,1.0,7.3611007727120255,2.725524856018449,12.161431691506088,2.452521114711614,6.8670591211925185,12,8,ok,7.3611007727120255,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,7.3611007727120255,7.248669722069494,2.648904449617279,12.061544231870393,7.3611007727120255,7.936468845454264,7.3611007727120255,3.440277098647727,12.419075433341426,1,0.125,0.001,0.0234375,0.0235976402359764,,1,0,7.3611007727120255,7.3611007727120255,7.3611007727120255,1,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Russia_C,1.0,10.139725852945404,,,,,3,3,blocks<8,10.139725852945404,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,10.139725852945404,10.136544201698285,,,10.139725852945404,10.645968119303388,10.139725852945404,,,0,0.0,,,,,1,0,10.139725852945404,10.139725852945404,,0,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Russia_E,1.0,4.687829817673041,1.490378743166752,6.505906299599635,1.374016953423577,3.8472474695860157,12,9,ok,4.687829817673041,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,4.687829817673041,4.588485271861412,1.3475243167698403,6.431331581271078,4.687829817673041,4.344924172721499,4.687829817673041,2.0219997429553325,6.672907308355847,0,0.0,0.001,0.00390625,0.004299570042995701,,1,0,4.687829817673041,4.687829817673041,4.687829817673041,1,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,Greenland,1.0,-6.024148305257161,,,,,1,1,blocks<8,-6.024148305257161,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-6.024148305257161,-6.024148305257164,,,-6.024148305257161,-6.024148305257161,-6.024148305257161,,,1,1.0,,,,,1,1,-6.024148305257161,-6.024148305257161,,0,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,3.0450825618564124,1.5875594928731296,5.273639061241825,0.9615061746536494,2.6922172890302183,6,2,"stratified_boot(excl:Russia_C,Greenland)",4.213543056938112,-0.4614891819474631,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,3.0450825618564124,2.9517012222693775,1.4067527118919265,5.168825781461052,3.0450825618564124,3.0627744013765645,3.2208646465386264,1.7128888246830158,5.138009311920093,18,0.35294117647058826,0.001,0.011078607845728906,0.066993300669933,0.6875,6,2,4.213543056938112,-0.4614891819474631,3.5387294558625575,4,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,3.5387294558625575,1.5875594928731296,5.273639061241825,0.9615061746536494,2.6922172890302183,4,1,stratified_boot,4.213543056938112,-0.47534397919211396,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,3.5387294558625575,3.3994528592937856,1.4067527118919265,5.168825781461052,3.5387294558625575,3.438706648553289,3.8024025828858785,1.7128888246830158,5.138009311920093,17,0.3617021276595745,0.001,0.023557171723467718,0.0018998100189981002,,4,1,4.213543056938112,-0.47534397919211396,3.5387294558625575,4,3,exploratory,direct,analytic,,,
X-model,covonly: ftt 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,3.0450825618564124,1.5875594928731296,5.273639061241825,0.9615061746536494,2.6922172890302183,6,2,"stratified_boot(excl:Russia_C,Greenland)",4.213543056938112,-0.4614891819474631,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,3.0450825618564124,2.9517012222693775,1.4067527118919265,5.168825781461052,3.0450825618564124,3.0627744013765645,3.2208646465386264,1.7128888246830158,5.138009311920093,18,0.35294117647058826,0.001,0.011078607845728906,0.0700929907009299,0.6875,6,2,4.213543056938112,-0.4614891819474631,3.5387294558625575,4,3,exploratory,direct,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Lena,1.0,0.020791773544591052,-0.1928761512870505,0.12558616259850214,0.09146295374558702,0.25609627048764366,1496,11,ok,0.020791773544591052,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.020791773544591052,0.012966889079798705,-0.19757145312104357,0.11677885492281308,0.020791773544591052,-0.45903352209385534,-0.009346223604575007,-0.9152810725885979,-0.06142483895930881,6,0.5454545454545454,0.764,0.1474609375,0.07179282071792821,,1,0,0.020791773544591052,0.020791773544591052,0.020791773544591052,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Canada,1.0,0.7661168723204538,0.06357741845054682,1.1532508668366777,0.347070484972208,0.9717973579221824,374,19,ok,0.7661168723204538,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.7661168723204538,0.7576177432355351,0.05418168799855893,1.148272955852768,0.7661168723204538,0.22237917209757896,0.6930586282639043,-0.4578886138008892,0.9157159857622246,6,0.3157894736842105,0.032,0.3524589538574219,0.5704429557044296,,1,0,0.7661168723204538,0.7661168723204538,0.7661168723204538,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Russia_W,1.0,1.7834714940105674,0.9195084997640044,2.8688374742723655,0.4979597872247879,1.394287404229406,12,8,ok,1.7834714940105674,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.7834714940105674,1.7620409521471387,0.9093904949331476,2.8524143845159715,1.7834714940105674,1.8329092172986208,1.7834714940105674,0.5381651132543219,2.9880129635192696,1,0.125,0.001,0.0390625,0.028897110288971104,,1,0,1.7834714940105674,1.7834714940105674,1.7834714940105674,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Russia_C,1.0,1.0169036579059896,,,,,3,3,blocks<8,1.0169036579059896,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.0169036579059896,1.0128302617800813,,,1.0169036579059896,1.7161939524941967,1.0169036579059896,,,0,0.0,,,,,1,0,1.0169036579059896,1.0169036579059896,,0,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Russia_E,1.0,-0.1215129284925401,-1.3534490744952528,0.8388553721537252,0.5456796552478911,1.527903034694095,12,9,ok,-0.1215129284925401,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.1215129284925401,-0.14343231409114665,-1.3661386555719446,0.8128064072862998,-0.1215129284925401,-0.1601777293245122,-0.1215129284925401,-1.385196979496766,0.9009992531055158,2,0.2222222222222222,0.802,0.5703125,0.8509149085091491,,1,1,-0.1215129284925401,-0.1215129284925401,-0.1215129284925401,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,Greenland,1.0,-0.6838922699292501,,,,,1,1,blocks<8,-0.6838922699292501,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.6838922699292501,-0.6838922699292524,,,-0.6838922699292501,-0.6838922699292501,-0.6838922699292501,,,1,1.0,,,,,1,1,-0.6838922699292501,-0.6838922699292501,,0,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,REGION_SUMMARY_MAIN,,0.46364643322663524,0.16268446355252617,0.960374445526163,0.20399628039979797,0.5711895851194343,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.3934543229325224,0.17910565066415332,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.46364643322663524,0.4530218770370258,0.1496099511687607,0.9470501227574462,0.46364643322663524,0.4113964700904631,0.4464470596923493,-0.14073918637562452,0.8148486802119747,16,0.3137254901960784,0.008,0.09156028126069608,0.18248175182481752,0.6875,6,2,0.3934543229325224,0.17910565066415332,0.612216802845768,4,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,REGION_SUMMARY_AB4,,0.612216802845768,0.16268446355252617,0.960374445526163,0.20399628039979797,0.5711895851194343,4,1,stratified_boot,0.3934543229325224,0.17823426940695578,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.612216802845768,0.5972983175928315,0.1496099511687607,0.9470501227574462,0.612216802845768,0.3590192844944581,0.5864177425443391,-0.14073918637562452,0.8148486802119747,15,0.3191489361702128,0.008,0.15910075578227634,0.21897810218978103,,4,1,0.3934543229325224,0.17823426940695578,0.612216802845768,4,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ftt(λ=.25) − Stefan,covonly,REGION_SUMMARY_ALL,,0.46364643322663524,0.16268446355252617,0.960374445526163,0.20399628039979797,0.5711895851194343,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.3934543229325224,0.17910565066415332,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.46364643322663524,0.4530218770370258,0.1496099511687607,0.9470501227574462,0.46364643322663524,0.4113964700904631,0.4464470596923493,-0.14073918637562452,0.8148486802119747,16,0.3137254901960784,0.008,0.09156028126069608,0.18448155184481552,0.6875,6,2,0.3934543229325224,0.17910565066415332,0.612216802845768,4,3,exploratory,residual,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Lena,1.0,-0.8788168869157479,-2.792357765364102,0.35951704945261614,0.7597641286250251,2.12733956015007,2958,20,ok,-0.8788168869157479,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-0.8788168869157479,-0.9875374128452457,-3.004469032075548,0.29724850331153674,-0.8788168869157479,-0.4291736498264764,-0.39048738004782635,-1.950690282244186,1.2961306335590057,12,0.6,0.144,0.40909767150878906,0.6198380161983802,,1,1,-0.8788168869157479,-0.8788168869157479,-0.8788168869157479,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Canada,1.0,1.0763656805314525,-3.851173591528735,4.656975697205103,2.3217807017599594,6.500985964927886,747,36,ok,1.0763656805314525,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,1.0763656805314525,0.774926088386529,-4.365102878994425,4.489371523505365,1.0763656805314525,1.9793146954128307,1.2763299558399208,-0.8444042178396215,4.624429010108235,17,0.4722222222222222,0.696,0.3877139012911357,0.1735826417358264,,1,0,1.0763656805314525,1.0763656805314525,1.0763656805314525,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Russia_W,1.0,8.141595764733962,5.617151460808875,10.248731096463038,1.1502886337545135,3.2208081745126376,28,18,ok,8.141595764733962,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,8.141595764733962,8.03397523054646,5.48475794678884,10.144886456773122,8.141595764733962,8.70003729017503,8.141595764733962,5.971340098613865,11.41097660352814,2,0.1111111111111111,0.001,7.62939453125e-05,9.999000099990002e-05,,1,0,8.141595764733962,8.141595764733962,8.141595764733962,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Russia_C,1.0,8.751433154887414,,,,,7,6,blocks<8,8.751433154887414,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,8.751433154887414,8.68838077108687,,,8.751433154887414,7.59252781719313,8.751433154887414,,,2,0.3333333333333333,,0.21875,0.18548145185481452,,1,0,8.751433154887414,8.751433154887414,,0,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Russia_E,1.0,7.111440468845373,1.1744654818508227,10.860836041529401,2.7534551611027362,7.709674451087661,27,19,ok,7.111440468845373,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,7.111440468845373,7.023544206201628,0.8596305470660639,10.808085360782053,7.111440468845373,3.1241170876401205,7.111440468845373,0.6717153600894833,5.693364806874221,6,0.3157894736842105,0.001,0.049365997314453125,0.020897910208979104,,1,0,7.111440468845373,7.111440468845373,7.111440468845373,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,Greenland,1.0,-6.024148305257161,,,,,1,1,blocks<8,-6.024148305257161,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-6.024148305257161,-6.024148305257164,,,-6.024148305257161,-6.024148305257161,-6.024148305257161,,,1,1.0,,,,,1,1,-6.024148305257161,-6.024148305257161,,0,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,3.0296449794708824,1.6873691947580696,5.308733471205597,0.9537639298936902,2.6705390037023324,6,2,"stratified_boot(excl:Russia_C,Greenland)",4.093903074688413,-0.35039430209380473,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,3.0296449794708824,2.9181900963531793,1.4237881038678974,5.180239237744144,3.0296449794708824,2.490445822556245,3.1443606098336137,2.134381308493644,4.534112366781492,40,0.4,0.001,0.000623607772709155,0.0694930506949305,0.6875,6,2,4.093903074688413,-0.35039430209380473,3.86264625679876,4,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_AB4,,3.86264625679876,1.6873691947580696,5.308733471205597,0.9537639298936902,2.6705390037023324,4,1,stratified_boot,4.093903074688413,-0.36583021650755615,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,3.86264625679876,3.7112270280723427,1.4237881038678974,5.180239237744144,3.86264625679876,3.3435738558503765,4.034719702342858,2.134381308493644,4.534112366781492,37,0.3978494623655914,0.001,0.0012970907392873849,9.999000099990002e-05,,4,1,4.093903074688413,-0.36583021650755615,3.86264625679876,4,3,exploratory,direct,analytic,,,
X-model,noinfo: ftt 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,3.0296449794708824,1.6873691947580696,5.308733471205597,0.9537639298936902,2.6705390037023324,6,2,"stratified_boot(excl:Russia_C,Greenland)",4.093903074688413,-0.35039430209380473,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,3.0296449794708824,2.9181900963531793,1.4237881038678974,5.180239237744144,3.0296449794708824,2.490445822556245,3.1443606098336137,2.134381308493644,4.534112366781492,40,0.4,0.001,0.000623607772709155,0.06629337066293371,0.6875,6,2,4.093903074688413,-0.35039430209380473,3.86264625679876,4,3,exploratory,direct,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Lena,1.0,0.0767075230829235,-0.3813065174304215,0.34080879265195957,0.19291483397679057,0.5401615351350135,2958,20,ok,0.0767075230829235,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.0767075230829235,0.06970198247666559,-0.38520243919770586,0.33248638478477216,0.0767075230829235,-0.2772514833175184,-0.17864583213468896,-0.6267993955503965,0.10223420676447889,10,0.5,0.682,0.34881019592285156,0.19618038196180382,,1,0,0.0767075230829235,0.0767075230829235,0.0767075230829235,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Canada,1.0,0.33178154788996866,-0.361005022072007,0.921382439487293,0.3551294788362913,0.9943625407416156,747,36,ok,0.33178154788996866,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.33178154788996866,0.32144472324584683,-0.3722639413784349,0.9151974438386579,0.33178154788996866,-0.0454443267677623,0.3386508155403831,-0.5785235110868188,0.4531166094404337,16,0.4444444444444444,0.408,0.8219589346845169,0.8569143085691431,,1,0,0.33178154788996866,0.33178154788996866,0.33178154788996866,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Russia_W,1.0,1.9933335588071894,1.55078386984037,2.3920267530795325,0.22478886831801714,0.629408831290448,28,18,ok,1.9933335588071894,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.9933335588071894,1.982319770543583,1.539322374008198,2.382056822210909,1.9933335588071894,2.082491175984655,1.9933335588071894,1.417554423421116,2.6504289995400256,1,0.05555555555555555,0.001,7.62939453125e-05,9.999000099990002e-05,,1,0,1.9933335588071894,1.9933335588071894,1.9933335588071894,1,3,exploratory,residual,analytic,,,
