H,label,cond,target,split,delta_rmse,delta_per_seed,delta_ensemble,delta_blockeq,delta_cap100,n_cells,n_blocks,block_majority,n_splits,delta_split_mean,delta_split_sd,family,family_tag
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,0.38336143036616716,0.38336143036616716,0.37961102624910836,1.8998251120067629,0.38336143036616716,14,10,0.7,3,1.7593001176652974,2.53063914669205,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,-0.4139009779897525,-0.4139009779897525,-0.42527090591460137,4.446665793389463,-0.4139009779897525,11,8,0.375,3,1.7593001176652974,2.53063914669205,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,0.4650306701660156,0.4650306701660156,0.4650306701660156,0.4650306701660156,0.4650306701660156,1,1,0.0,2,0.4650306701660156,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,0.4650306701660156,0.4650306701660156,0.4650306701660156,0.4650306701660156,0.4650306701660156,1,1,0.0,2,0.4650306701660156,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,0.6670015514024866,0.6670015514024866,0.6672781184663172,-0.18776340137673841,0.37016659706314314,1496,11,0.45454545454545453,3,0.39263834175074547,0.5635226242453952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,0.9034384063776623,0.9034384063776623,0.9038992825952832,0.18324677088788258,0.6582118056254819,1478,11,0.36363636363636365,3,0.39263834175074547,0.5635226242453952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,-0.39252493252791254,-0.39252493252791254,-0.39246398660325355,-0.1587677586044265,-0.11004527563244082,1687,5,0.6,3,0.39263834175074547,0.5635226242453952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,4.591604670680488,4.591604670680488,4.614521664049992,-1.0363815727579133,4.247924754254893,374,19,0.42105263157894735,3,3.827938380503012,0.6151305811163733,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,3.806922080464195,3.806922080464195,3.826634890035656,0.728355838709548,3.9134126316055493,393,20,0.35,3,3.827938380503012,0.6151305811163733,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,3.085288390364353,3.085288390364353,3.070126694410515,2.231602404031623,3.0224884819682423,385,12,0.25,3,3.827938380503012,0.6151305811163733,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,0.9940123815799969,0.9940123815799969,0.9943097928775373,1.36194673206316,0.9940123815799969,12,8,0.375,3,0.5357947968006269,1.0505240193075944,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,1.5305849203604964,1.5305849203604964,1.5331037167809143,0.3571360620211479,1.5305849203604964,12,7,0.5714285714285714,3,0.5357947968006269,1.0505240193075944,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,-0.9172129115386127,-0.9172129115386127,-0.9116692740218753,-0.4454719917918932,-0.9172129115386127,17,12,0.5833333333333334,3,0.5357947968006269,1.0505240193075944,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,4.288684541149479,4.288684541149479,4.28735164778935,7.555998484293617,4.288684541149479,3,3,0.0,3,3.5337623468981465,3.413476765015327,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,7.285502722020996,7.285502722020996,7.291226109290712,3.4744065918468956,7.285502722020996,3,2,0.5,3,3.5337623468981465,3.413476765015327,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-0.9729002224760374,-0.9729002224760374,-0.978706142402487,-0.7538399772684036,-0.9729002224760374,4,3,0.6666666666666666,3,3.5337623468981465,3.413476765015327,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,2.6294434182667494,2.6294434182667494,2.6363381078311328,2.0294360070999686,2.6294434182667494,12,9,0.2222222222222222,3,2.8272457803174693,0.4515990081554942,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,2.400249475680551,2.400249475680551,2.4056983678679273,1.6358932909970687,2.400249475680551,14,10,0.4,3,2.8272457803174693,0.4515990081554942,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,3.4520444470051075,3.4520444470051075,3.454806304100913,1.7280083589287418,3.4520444470051075,11,8,0.375,3,2.8272457803174693,0.4515990081554942,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,0.6698288260256765,0.6698288260256765,0.6700454516388064,-0.21064515808811515,0.3786931377568538,1496,11,0.45454545454545453,3,0.39252665108403906,0.5644468078902061,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,0.9021254585115095,0.9021254585115095,0.902559922195568,0.20769268325465381,0.6512928928037063,1478,11,0.36363636363636365,3,0.39252665108403906,0.5644468078902061,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,-0.394374331285069,-0.394374331285069,-0.3943189825443767,-0.16199951488528322,-0.1054977702954704,1687,5,0.6,3,0.39252665108403906,0.5644468078902061,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,4.557518599385158,4.557518599385158,4.578631156946191,-0.9308128317702374,4.226656146013718,374,19,0.42105263157894735,3,4.072660646139105,0.35228543522037087,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,3.7310242318758235,3.7310242318758235,3.7511252286375765,1.0211442911680042,3.831048032541267,393,20,0.4,3,4.072660646139105,0.35228543522037087,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,3.9294391071563326,3.9294391071563326,3.931684563452695,2.7333008189972254,3.8537857350386404,385,12,0.25,3,4.072660646139105,0.35228543522037087,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,1.0163848451059796,1.0163848451059796,1.016173204429542,1.386707855678394,1.0163848451059796,12,8,0.375,3,0.5794574765201546,0.9851144679224172,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,1.506636244434998,1.506636244434998,1.5094388903940796,0.33536466204576715,1.506636244434998,12,7,0.5714285714285714,3,0.5794574765201546,0.9851144679224172,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,-0.7846486599805141,-0.7846486599805141,-0.7792020939309126,-0.25148725447483383,-0.7846486599805141,17,12,0.5833333333333334,3,0.5794574765201546,0.9851144679224172,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,3.9066548033843467,3.9066548033843467,3.9071379442877685,4.943594614664711,3.9066548033843467,3,3,0.0,3,3.619150129722556,3.4340541392023787,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,7.6738615051829155,7.6738615051829155,7.684338227007039,3.1925951790304885,7.6738615051829155,3,2,0.5,3,3.619150129722556,3.4340541392023787,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-0.7230659193995924,-0.7230659193995924,-0.7218238839918882,-1.157191612464274,-0.7230659193995924,4,3,0.3333333333333333,3,3.619150129722556,3.4340541392023787,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,2.698458272729937,2.698458272729937,2.690256811566897,2.007905569754687,2.698458272729937,12,9,0.2222222222222222,3,2.873252131333507,0.55321831190776,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,2.3002241359156366,2.3002241359156366,2.304116694025147,1.6872247732748384,2.3002241359156366,14,10,0.3,3,2.873252131333507,0.55321831190776,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,3.621073985354949,3.621073985354949,3.6230964947767816,1.9965040476330238,3.621073985354949,11,8,0.375,3,2.873252131333507,0.55321831190776,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,0.10413737669181107,0.10413737669181107,0.10409710458407062,-0.05208641153591268,0.054763912036306074,1496,11,0.5454545454545454,3,0.09134617271442301,0.0910093777453521,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,0.19586201775443257,0.19586201775443257,0.19602663432318934,0.0077752309011209775,0.13233719971601113,1478,11,0.45454545454545453,3,0.09134617271442301,0.0910093777453521,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,-0.02596087630297461,-0.02596087630297461,-0.025917072920680795,0.015612551601096905,0.06501529601915124,1687,5,0.6,3,0.09134617271442301,0.0910093777453521,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,0.7651463160811064,0.7651463160811064,0.7833435914351412,-1.6475428165074046,0.6370863420630334,374,19,0.47368421052631576,3,0.7494182524242805,0.07812765684836054,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,0.83626624283765,0.83626624283765,0.8495465030168994,0.2164735887122061,0.8177909058943627,393,20,0.3,3,0.7494182524242805,0.07812765684836054,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,0.6468421983540852,0.6468421983540852,0.6533724097983828,0.8551717352636837,0.6889082981134548,385,12,0.3333333333333333,3,0.7494182524242805,0.07812765684836054,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,1.2547554274619135,1.2547554274619135,1.252185516732517,1.108466865984365,1.2547554274619135,12,8,0.25,3,1.145413981934398,0.24669736517794055,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,1.3776626227487583,1.3776626227487583,1.3777335696450521,1.3151153250755006,1.3776626227487583,12,7,0.0,3,1.145413981934398,0.24669736517794055,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,0.8038238955925223,0.8038238955925223,0.8025630433616939,0.6114371211986788,0.8038238955925223,17,12,0.25,3,1.145413981934398,0.24669736517794055,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,1.3281278885390009,1.3281278885390009,1.3133380864673683,2.204886542426214,1.3281278885390009,3,3,0.0,3,0.2832755386739407,0.9604064796014139,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,0.5123702113076428,0.5123702113076428,0.4975419343332348,0.13260056366825523,0.5123702113076428,3,2,0.5,3,0.2832755386739407,0.9604064796014139,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-0.9906714838248215,-0.9906714838248215,-0.9895008480490475,-1.2106149333586795,-0.9906714838248215,4,3,1.0,3,0.2832755386739407,0.9604064796014139,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,0.6304554111993426,0.6304554111993426,0.6388835806090256,0.2138263852725378,0.6304554111993426,12,9,0.5555555555555556,3,0.8667949388436478,0.18211636454867575,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,0.8963234249827181,0.8963234249827181,0.8988678278676332,0.5256904497721914,0.8963234249827181,14,10,0.4,3,0.8667949388436478,0.18211636454867575,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,1.0736059803488824,1.0736059803488824,1.074471739966583,0.6145992083028613,1.0736059803488824,11,8,0.375,3,0.8667949388436478,0.18211636454867575,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-2.0711453755696616,-2.0711453755696616,-2.0711453755696567,-2.0711453755696616,-2.0711453755696616,1,1,1.0,2,-2.0711453755696616,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-2.0711453755696616,-2.0711453755696616,-2.0711453755696567,-2.0711453755696616,-2.0711453755696616,1,1,1.0,2,-2.0711453755696616,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,1.7058439904393694,1.7058439904393694,1.7060867593669222,-0.15630345451305772,0.9976772490002878,1496,11,0.45454545454545453,3,1.680349224253619,0.28466341509641213,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,2.0155420695252992,2.0155420695252992,2.0159908499502706,0.5987967559924362,1.4833847841625871,1478,11,0.36363636363636365,3,1.680349224253619,0.28466341509641213,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,1.3196616127961889,1.3196616127961889,1.319706924509493,1.0997821022309928,1.4247398845535646,1687,5,0.2,3,1.680349224253619,0.28466341509641213,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,9.835889127253804,9.835889127253804,9.85428860410192,2.0790410442651592,9.236435208809032,374,19,0.47368421052631576,3,7.089533933869824,3.851704346174097,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,9.790247526119222,9.790247526119222,9.809780286031497,7.105537830991455,9.247946721300172,393,20,0.35,3,7.089533933869824,3.851704346174097,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,1.6424651482364456,1.6424651482364456,1.6217516249283825,1.8192721667462795,1.987643241956082,385,12,0.25,3,7.089533933869824,3.851704346174097,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,4.431231949540852,4.431231949540852,4.432430117173482,4.84663006555681,4.431231949540852,12,8,0.25,3,4.353005319296481,0.7232747764856085,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,5.1971247306914465,5.1971247306914465,5.200333328395459,4.589385593294097,5.1971247306914465,12,7,0.0,3,4.353005319296481,0.7232747764856085,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,3.430659277657147,3.430659277657147,3.436762692043203,3.926951039057748,3.430659277657147,17,12,0.08333333333333333,3,4.353005319296481,0.7232747764856085,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,7.427463908810121,7.427463908810121,7.413836816266539,6.2779591878255205,7.427463908810121,3,3,0.0,3,4.713468490331822,3.8218123941308217,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,7.40431546873288,7.40431546873288,7.4147009525123195,3.741263776912774,7.40431546873288,3,2,0.5,3,4.713468490331822,3.8218123941308217,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-0.6913739065475349,-0.6913739065475349,-0.6898992368447665,-0.8734608862376755,-0.6913739065475349,4,3,0.6666666666666666,3,4.713468490331822,3.8218123941308217,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,3.553838082597269,3.553838082597269,3.5645158650011197,2.0350699289766347,3.553838082597269,12,9,0.2222222222222222,3,3.310129879908446,0.613142636476449,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,2.4676020847506877,2.4676020847506877,2.4718198577839843,1.6079192560639761,2.4676020847506877,14,10,0.3,3,3.310129879908446,0.613142636476449,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,3.908949472377382,3.908949472377382,3.910606544437897,2.2832089540246283,3.908949472377382,11,8,0.25,3,3.310129879908446,0.613142636476449,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,1,1,1.0,2,-1.8563423156738281,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 const − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,-1.8563423156738281,1,1,1.0,2,-1.8563423156738281,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,3.3274632626497165,3.3274632626497165,3.2892183942665305,-0.16580714884027614,2.214814197170034,1496,11,0.45454545454545453,3,3.639413417254484,0.3183182022515361,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,4.076466851262825,4.076466851262825,4.0285782897752895,1.2990156601478755,3.855657411952316,1478,11,0.36363636363636365,3,3.639413417254484,0.3183182022515361,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,3.5143101378509116,3.5143101378509116,3.477758480185404,3.0801053951745665,4.1209437191412865,1687,5,0.4,3,3.639413417254484,0.3183182022515361,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,5.311074841479923,5.311074841479923,5.293092843089465,-0.20292294480400605,4.809927394693049,374,19,0.47368421052631576,3,4.626517061668513,0.7443478551095524,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,4.976781368021382,4.976781368021382,4.962096867364366,3.4984752980246157,4.696644341701567,393,20,0.35,3,4.626517061668513,0.7443478551095524,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,3.5916949755042338,3.5916949755042338,3.5660920327191867,3.929446836539185,3.809788645219914,385,12,0.4166666666666667,3,4.626517061668513,0.7443478551095524,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,2.8686193481226447,2.8686193481226447,2.8584313316750922,2.9889787441984184,2.8686193481226447,12,8,0.375,3,3.3425524891484577,0.7692468495214131,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,2.7314909901813587,2.7314909901813587,2.7252060165937735,2.305985172898133,2.7314909901813587,12,7,0.2857142857142857,3,3.3425524891484577,0.7692468495214131,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,4.427547129141369,4.427547129141369,4.425042995263354,4.571454927960775,4.427547129141369,17,12,0.16666666666666666,3,3.3425524891484577,0.7692468495214131,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,5.500484784267589,5.500484784267589,5.477025530486657,4.793891906738279,5.500484784267589,3,3,0.0,3,2.356020610198929,3.882527688806135,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,4.6819022561152535,4.6819022561152535,4.686937137529242,2.016683951355404,4.6819022561152535,3,2,0.5,3,2.356020610198929,3.882527688806135,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-3.1143252097860548,-3.1143252097860548,-3.1139194901182776,-2.6022086864880642,-3.1143252097860548,4,3,0.6666666666666666,3,2.356020610198929,3.882527688806135,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,3.401235441904865,3.401235441904865,3.35955234086725,3.058017204330076,3.401235441904865,12,9,0.2222222222222222,3,2.8623125246019296,0.43740259180387436,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,2.3298812808431415,2.3298812808431415,2.312744048601587,3.3606201286346575,2.3298812808431415,14,10,0.2,3,2.8623125246019296,0.43740259180387436,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,2.8558208510577834,2.8558208510577834,2.8364825399723657,1.929574430414106,2.8558208510577834,11,8,0.25,3,2.8623125246019296,0.43740259180387436,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-2.2352091471354165,-2.2352091471354165,-2.2352091471354143,-2.2352091471354165,-2.2352091471354165,1,1,1.0,2,-2.2352091471354165,0.0,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-2.2352091471354165,-2.2352091471354165,-2.2352091471354143,-2.2352091471354165,-2.2352091471354165,1,1,1.0,2,-2.2352091471354165,0.0,exploratory,direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Lena,0,0.42006405379545225,0.42006405379545225,0.4200806070687513,-0.18133662311334695,0.055973712457091075,2958,20,0.45,1,0.42006405379545225,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Canada,0,0.640936360957569,0.640936360957569,0.6409402706141343,-0.5715925289210387,0.5977234688016679,747,36,0.5833333333333334,1,0.640936360957569,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,0,0.37377301595054274,0.37377301595054274,0.3737720997470433,0.5009578923121296,0.37377301595054274,28,18,0.3888888888888889,1,0.37377301595054274,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,0,2.1285499207008036,2.1285499207008036,2.128550099488912,1.9393469297253365,2.1285499207008036,7,6,0.16666666666666666,1,2.1285499207008036,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,0,0.35894515083492706,0.35894515083492706,0.35894747602129584,0.10833689279227225,0.35894515083492706,27,19,0.3684210526315789,1,0.35894515083492706,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,Greenland,0,-4.0256398518880205,-4.0256398518880205,-4.025639851888023,-4.0256398518880205,-4.0256398518880205,1,1,1.0,1,-4.0256398518880205,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Lena,0,-0.3923289863477433,-0.3923289863477433,-0.3923146613529518,-0.3051620947697475,-0.01241271977946686,2958,20,0.6,1,-0.3923289863477433,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Canada,0,-0.2595101301290619,-0.2595101301290619,-0.25949810385893457,-0.3134365874829186,-0.18506006667491684,747,36,0.5833333333333334,1,-0.2595101301290619,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,0,1.9913619186254792,1.9913619186254792,1.9913583755298845,2.1011743440328345,1.9913619186254792,28,18,0.16666666666666666,1,1.9913619186254792,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,0,2.2082406295184,2.2082406295184,2.208240297161325,-0.6746817095197623,2.2082406295184,7,6,0.6666666666666666,1,2.2082406295184,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,0,1.5249528728176915,1.5249528728176915,1.524951708718195,0.22782969247822393,1.5249528728176915,27,19,0.42105263157894735,1,1.5249528728176915,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Greenland,0,-3.9937642415364585,-3.9937642415364585,-3.9937642415364607,-3.9937642415364585,-3.9937642415364585,1,1,1.0,1,-3.9937642415364585,,exploratory,augment_direct
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Lena,0,1.1943456968876838,1.1943456968876838,1.194348349397714,-0.07688964094036284,0.22649920454291106,2958,20,0.45,1,1.1943456968876838,,exploratory,augment_direct
